Date,Fold,Probability UP,Predicted Class,Actual Target,Forward Return,Selected Threshold,buy_hold_position,buy_hold_turnover,buy_hold_net_return,buy_hold_wealth,buy_hold_drawdown,ml_long_short_position,ml_long_short_turnover,ml_long_short_net_return,ml_long_short_wealth,ml_long_short_drawdown,ml_long_only_position,ml_long_only_turnover,ml_long_only_net_return,ml_long_only_wealth,ml_long_only_drawdown,buy_hold_ml_overlay_position,buy_hold_ml_overlay_turnover,buy_hold_ml_overlay_net_return,buy_hold_ml_overlay_wealth,buy_hold_ml_overlay_drawdown
2020-04-10,12,0.4969422975659512,0,1,0.0004810957200480637,0.5,1.0,0.0,0.0004810957200480637,0.9568294817587035,-0.12608646183647187,-1.0,2.0,-0.0006810957200480638,0.9734583988247844,-0.07036167700520557,0.0,1.0,-0.0001,0.9674385451288561,-0.04109736428765909,0.0,1.0,-0.0001,0.9657752936947642,-0.108603485208705
2020-04-13,12,0.501687288446905,1,0,-0.0008847468401703695,0.5,1.0,0.0,-0.0008847468401703695,0.9559829298981357,-0.12685965407794408,1.0,2.0,-0.0010847468401703696,0.9724024429026219,-0.0713700992385754,1.0,1.0,-0.0009847468401703696,0.9664858630784814,-0.04204164062820781,1.0,1.0,-0.0009847468401703696,0.9648242495259837,-0.10948128510998467
2020-04-14,12,0.49738223822797545,0,1,0.005712292577293664,0.5,1.0,0.0,0.005712292577293664,0.9614437840926123,-0.12187202096099792,-1.0,2.0,-0.005912292577293664,0.9666533151573066,-0.07686043090790007,0.0,1.0,-0.0001,0.9663892144921735,-0.04213743646414503,0.0,1.0,-0.0001,0.964727767101031,-0.10957033698147367
2020-04-15,13,0.4799722716560895,0,0,-0.007308567616241546,0.52,1.0,0.0,-0.007308567616241546,0.9544170071873563,-0.12828987867151798,-1.0,0.0,0.007308567616241546,0.9737181662725979,-0.07011360294796232,0.0,0.0,-0.0,0.9663892144921735,-0.04213743646414503,0.0,0.0,-0.0,0.964727767101031,-0.10957033698147367
2020-04-16,13,0.5080766211925557,1,0,-0.004275971806308453,0.52,1.0,0.0,-0.004275971806308453,0.9503359469731619,-0.13201728657359224,0.0,1.0,-0.0001,0.9736207944559706,-0.07020659158766751,0.0,0.0,-0.0,0.9663892144921735,-0.04213743646414503,1.0,1.0,-0.004375971806308453,0.960506145591434,-0.11346683208234354
2020-04-17,13,0.5089502960071557,1,1,0.0007823250313490071,0.52,1.0,0.0,0.0007823250313490071,0.9510794185726698,-0.13133824197010058,0.0,0.0,0.0,0.9736207944559706,-0.07020659158766751,0.0,0.0,0.0,0.9663892144921735,-0.04213743646414503,1.0,0.0,0.0007823250313490071,0.9612575735918947,-0.11277327499396039
2020-04-20,13,0.5053677460546439,1,0,-0.00019559291749593477,0.52,1.0,0.0,-0.00019559291749593477,0.9508933941744208,-0.1315081460576708,0.0,0.0,-0.0,0.9736207944559706,-0.07020659158766751,0.0,0.0,-0.0,0.9663892144921735,-0.04213743646414503,1.0,0.0,-0.00019559291749593477,0.9610695584186107,-0.1129468102575848
2020-04-21,13,0.5050601617091522,1,0,-0.0007706749407427882,0.52,1.0,0.0,-0.0007706749407427882,0.9501605644642127,-0.1321774709657434,0.0,0.0,-0.0,0.9736207944559706,-0.07020659158766751,0.0,0.0,-0.0,0.9663892144921735,-0.04213743646414503,1.0,0.0,-0.0007706749407427882,0.9603288861936268,-0.11363043992202515
2020-04-22,13,0.5089175686407941,1,0,-0.004313134912290573,0.52,1.0,0.0,-0.004313134912290573,0.9460623937613404,-0.1359205066133934,0.0,0.0,-0.0,0.9736207944559706,-0.07020659158766751,0.0,0.0,-0.0,0.9663892144921735,-0.04213743646414503,1.0,0.0,-0.004313134912290573,0.956186858147304,-0.11745347141678908
2020-04-23,13,0.5126252251380946,1,0,-0.0030176057328222816,0.52,1.0,0.0,-0.0030176057328222816,0.9432075504583186,-0.13852795784625094,0.0,0.0,-0.0,0.9736207944559706,-0.07020659158766751,0.0,0.0,-0.0,0.9663892144921735,-0.04213743646414503,1.0,0.0,-0.0030176057328222816,0.9533014632025093,-0.12011664888092421
2020-04-24,13,0.51372298937611,1,1,0.004329554527432445,0.52,1.0,0.0,0.004329554527432445,0.9472912189787139,-0.1347981676658877,0.0,0.0,0.0,0.9736207944559706,-0.07020659158766751,0.0,0.0,0.0,0.9663892144921735,-0.04213743646414503,1.0,0.0,0.004329554527432445,0.9574288338685257,-0.11630714593447422
2020-04-27,13,0.4976325221934794,0,1,0.00010826512245132315,0.52,1.0,0.0,0.00010826512245132315,0.9473937775785337,-0.13470449648356497,0.0,0.0,0.0,0.9736207944559706,-0.07020659158766751,0.0,0.0,0.0,0.9663892144921735,-0.04213743646414503,1.0,0.0,0.00010826512245132315,0.957532490018463,-0.11621147281941935
2020-04-28,13,0.5050189857942485,1,1,0.0010836352792000794,0.52,1.0,0.0,0.0010836352792000794,0.9484204068992125,-0.13376683174902126,0.0,0.0,0.0,0.9736207944559706,-0.07020659158766751,0.0,0.0,0.0,0.9663892144921735,-0.04213743646414503,1.0,0.0,0.0010836352792000794,0.9585701060056273,-0.11525376839201418
2020-04-29,13,0.509925820156663,1,1,0.0037526459272465566,0.52,1.0,0.0,0.0037526459272465566,0.9519794928764803,-0.13051616537813837,0.0,0.0,0.0,0.9736207944559706,-0.07020659158766751,0.0,0.0,0.0,0.9663892144921735,-0.04213743646414503,1.0,0.0,0.0037526459272465566,0.9621672802099096,-0.1119336290493238
2020-04-30,13,0.5283211592447635,1,1,0.00627168680713308,0.52,1.0,0.0,0.00627168680713308,0.9579500101026149,-0.125063035083525,1.0,1.0,0.00617168680713308,0.979629677068265,-0.06446819787560976,1.0,1.0,0.00617168680713308,0.9723534660578106,-0.036225808717724184,1.0,0.0,0.00627168680713308,0.9682016920474572,-0.10636395490677386
2020-05-01,13,0.4735046016555951,0,1,0.0012933299570614398,0.52,1.0,0.0,0.0012933299570614398,0.959188955548048,-0.12393145289625818,-1.0,2.0,-0.00149332995706144,0.9781667667246725,-0.0658652555415058,0.0,1.0,-0.0001,0.9722562307112048,-0.03632218613685234,0.0,1.0,-0.0001,0.9681048718782524,-0.10645331851128315
2020-05-04,13,0.4727624703984401,0,0,-0.005048729550992005,0.52,1.0,0.0,-0.005048729550992005,0.9543462699231874,-0.12835448605871547,-1.0,0.0,0.005048729550992005,0.9831052661856337,-0.06114906185254987,0.0,0.0,-0.0,0.9722562307112048,-0.03632218613685234,0.0,0.0,-0.0,0.9681048718782524,-0.10645331851128315
2020-05-05,13,0.4908140964397495,0,0,-0.006026226213444508,0.52,1.0,0.0,-0.006026226213444508,0.9485951634146733,-0.1336072191036597,0.0,1.0,-0.0001,0.9830069556590151,-0.061242946946364674,0.0,0.0,-0.0,0.9722562307112048,-0.03632218613685234,1.0,1.0,-0.006126226213444508,0.9621740424347885,-0.11192738761435572
2020-05-06,13,0.5047786681498286,1,0,-0.003693112045772717,0.52,1.0,0.0,-0.003693112045772717,0.9450918951901048,-0.13680690471915846,0.0,0.0,-0.0,0.9830069556590151,-0.061242946946364674,0.0,0.0,-0.0,0.9722562307112048,-0.03632218613685234,1.0,0.0,-0.003693112045772717,0.9586206258885428,-0.11520713927667803
2020-05-07,13,0.5140226707958848,1,1,0.0035762058614008385,0.52,1.0,0.0,0.0035762058614008385,0.9484717383652461,-0.1337199485122944,0.0,0.0,0.0,0.9830069556590151,-0.061242946946364674,0.0,0.0,0.0,0.9722562307112048,-0.03632218613685234,1.0,0.0,0.0035762058614008385,0.9620488505897051,-0.11204293786203368
2020-05-08,13,0.49175531301935665,0,1,0.00021681074149282328,0.52,1.0,0.0,0.00021681074149282328,0.9486773772261261,-0.1335321296919909,0.0,0.0,0.0,0.9830069556590151,-0.061242946946364674,0.0,0.0,0.0,0.9722562307112048,-0.03632218613685234,1.0,0.0,0.00021681074149282328,0.9622574331143539,-0.11185041923297767
2020-05-11,13,0.5088955052717451,1,0,-0.0027780072010433754,0.52,1.0,0.0,-0.0027780072010433754,0.946041944640725,-0.1359391836751792,0.0,0.0,-0.0,0.9830069556590151,-0.061242946946364674,0.0,0.0,-0.0,0.9722562307112048,-0.03632218613685234,1.0,0.0,-0.0027780072010433754,0.9595842750359047,-0.11431770516395212
2020-05-12,13,0.5216131263988153,1,1,0.003460125949687365,0.52,1.0,0.0,0.003460125949687365,0.949315368922869,-0.13294942442250568,1.0,1.0,0.003360125949687365,0.9863099828394482,-0.058088605011947014,1.0,1.0,0.003360125949687365,0.9755231341017627,-0.033084107307352784,1.0,0.0,0.003460125949687365,0.9629045574868684,-0.11125313287241123
2020-05-13,13,0.5029049882684015,1,0,-0.0021322207671115034,0.52,1.0,0.0,-0.0021322207671115034,0.9472912189787136,-0.13479816766588804,0.0,1.0,-0.0001,0.9862113518411643,-0.05818279615144584,0.0,1.0,-0.0001,0.9754255817883526,-0.033180798896622066,1.0,0.0,-0.0021322207671115034,0.9608514323926486,-0.11314813739920593
2020-05-14,13,0.5127199789970469,1,0,-0.0015454488283191958,0.52,1.0,0.0,-0.0015454488283191958,0.9458272288742658,-0.13613529282392844,0.0,0.0,-0.0,0.9862113518411643,-0.05818279615144584,0.0,0.0,-0.0,0.9754255817883526,-0.033180798896622066,1.0,0.0,-0.0015454488283191958,0.9593664856722686,-0.11451872157115506
2020-05-15,13,0.5118551629645528,1,1,0.0013310858459365527,0.52,1.0,0.0,0.0013310858459365527,0.9470862061113218,-0.13498541473940218,0.0,0.0,0.0,0.9862113518411643,-0.05818279615144584,0.0,0.0,0.0,0.9754255817883526,-0.033180798896622066,1.0,0.0,0.0013310858459365527,0.9606434848224128,-0.11334006997459656
2020-05-18,13,0.5068808354575911,1,1,0.00866660982343559,0.52,1.0,0.0,0.00866660982343559,0.9552942327288465,-0.1274886708373676,0.0,0.0,0.0,0.9862113518411643,-0.05818279615144584,0.0,0.0,0.0,0.9754255817883526,-0.033180798896622066,1.0,0.0,0.00866660982343559,0.9689690070847942,-0.10565573431499165
2020-05-19,13,0.48121721514952576,0,1,0.0011583319408448034,0.52,1.0,0.0,0.0011583319408448034,0.9564007805515211,-0.12647801309604967,0.0,0.0,0.0,0.9862113518411643,-0.05818279615144584,0.0,0.0,0.0,0.9754255817883526,-0.033180798896622066,1.0,0.0,0.0011583319408448034,0.9700913948353892,-0.10461978678593731
2020-05-20,13,0.47990528019712286,0,1,0.00505210281016133,0.52,1.0,0.0,0.00505210281016133,0.961232615622586,-0.12206489021127442,-1.0,1.0,-0.00515210281016133,0.9811302895639304,-0.06303513521405213,0.0,0.0,0.0,0.9754255817883526,-0.033180798896622066,0.0,1.0,-0.0001,0.9699943856959057,-0.1047093248072587
2020-05-21,13,0.4610683995494537,0,0,-0.002738140153006774,0.52,1.0,0.0,-0.002738140153006774,0.9586006260013701,-0.12446879958712131,-1.0,0.0,0.002738140153006774,0.9838167618051167,-0.060469594095825085,0.0,0.0,-0.0,0.9754255817883526,-0.033180798896622066,0.0,0.0,-0.0,0.9699943856959057,-0.1047093248072587
2020-05-22,13,0.4808034762423469,0,0,-0.004117779777254138,0.52,1.0,0.0,-0.004117779777254138,0.9546533197291585,-0.12807404425853652,0.0,1.0,-0.0001,0.9837183801289362,-0.06056354713641554,0.0,0.0,-0.0,0.9754255817883526,-0.033180798896622066,1.0,1.0,-0.004217779777254138,0.9659031629918674,-0.10848546371185086
2020-05-25,13,0.4858773251097543,0,0,-0.0004404310453832716,0.52,1.0,0.0,-0.0004404310453832716,0.9542328607695715,-0.1284580675187207,0.0,0.0,-0.0,0.9837183801289362,-0.06056354713641554,0.0,0.0,-0.0,0.9754255817883526,-0.033180798896622066,1.0,0.0,-0.0004404310453832716,0.9654777492520519,-0.10887811439104267
2020-05-26,13,0.48619193873039956,0,1,0.007224939774856942,0.52,1.0,0.0,0.007224939774856942,0.9611271357198211,-0.12216122954528097,0.0,0.0,0.0,0.9837183801289362,-0.06056354713641554,0.0,0.0,0.0,0.9754255817883526,-0.033180798896622066,1.0,0.0,0.007224939774856942,0.9724532678443624,-0.10243981243546096
2020-05-27,13,0.47579442186690185,0,1,0.003194793152584863,0.52,1.0,0.0,0.003194793152584863,0.9641977381117823,-0.11935671625235866,-1.0,1.0,-0.003294793152584863,0.9804772315460155,-0.06365879592859902,0.0,0.0,0.0,0.9754255817883526,-0.033180798896622066,0.0,1.0,-0.0001,0.9723560225175779,-0.10252956845421746
2020-05-28,13,0.47801221164986296,0,1,0.005650423605935151,0.52,1.0,0.0,0.005650423605935151,0.9696458637719985,-0.11438070865346273,-1.0,0.0,-0.005650423605935151,0.974937119851806,-0.06894952037129387,0.0,0.0,0.0,0.9754255817883526,-0.033180798896622066,0.0,0.0,0.0,0.9723560225175779,-0.10252956845421746
2020-05-29,13,0.48984136656002314,0,1,0.0035579530369997947,0.52,1.0,0.0,0.0035579530369997947,0.9730958182178203,-0.11122971680619065,0.0,1.0,-0.0001,0.9748396261398208,-0.06904262541925676,0.0,0.0,0.0,0.9754255817883526,-0.033180798896622066,1.0,1.0,0.003457953036999795,0.9757183839786876,-0.09942615784983622
2020-06-01,13,0.44242534048205656,0,1,0.0006675319779554378,0.52,1.0,0.0,0.0006675319779554378,0.9737453907940954,-0.11063643422110236,-1.0,1.0,-0.0007675319779554379,0.9740914055533804,-0.06975716497436091,0.0,0.0,0.0,0.9754255817883526,-0.033180798896622066,0.0,1.0,-0.0001,0.9756208121402897,-0.0995162152340513
2020-06-02,13,0.43934390674182194,0,1,0.005706559007063071,0.52,1.0,0.0,0.005706559007063071,0.9793021263245176,-0.10556122855425298,-1.0,0.0,-0.005706559007063071,0.968532695469317,-0.07506565060333237,0.0,0.0,0.0,0.9754255817883526,-0.033180798896622066,0.0,0.0,0.0,0.9756208121402897,-0.0995162152340513
2020-06-03,13,0.4170406679877043,0,1,0.0041573002584596175,0.52,1.0,0.0,0.0041573002584596175,0.9833733793073967,-0.10184277801854524,-1.0,0.0,-0.0041573002584596175,0.9645062142441158,-0.07891088041313732,0.0,0.0,0.0,0.9754255817883526,-0.033180798896622066,0.0,0.0,0.0,0.9756208121402897,-0.0995162152340513
2020-06-04,13,0.42625735940920423,0,1,0.00907027625983492,0.52,1.0,0.0,0.00907027625983492,0.9922928475242822,-0.09369624389040765,-1.0,0.0,-0.00907027625983492,0.9557578764265942,-0.08726541318771819,0.0,0.0,0.0,0.9754255817883526,-0.033180798896622066,0.0,0.0,0.0,0.9756208121402897,-0.0995162152340513
2020-06-05,13,0.4166149227518905,0,0,-0.0016186702973106648,0.52,1.0,0.0,-0.0016186702973106648,0.9906866525657608,-0.09516325086076327,-1.0,0.0,0.0016186702973106648,0.9573049333125866,-0.0857879968227171,0.0,0.0,-0.0,0.9754255817883526,-0.033180798896622066,0.0,0.0,-0.0,0.9756208121402897,-0.0995162152340513
2020-06-08,13,0.42674697461517413,0,0,-0.0012322681759292522,0.52,1.0,0.0,-0.0012322681759292522,0.9894658609314861,-0.09627825239113885,-1.0,0.0,0.0012322681759292522,0.9584845897165679,-0.08466144246514906,0.0,0.0,-0.0,0.9754255817883526,-0.033180798896622066,0.0,0.0,-0.0,0.9756208121402897,-0.0995162152340513
2020-06-09,13,0.44720851830574887,0,1,0.002357072805333038,0.52,1.0,0.0,0.002357072805333038,0.9917981040040932,-0.09414811443626192,-1.0,0.0,-0.002357072805333038,0.9562253717558162,-0.08681896208678719,0.0,0.0,0.0,0.9754255817883526,-0.033180798896622066,0.0,0.0,0.0,0.9756208121402897,-0.0995162152340513
2020-06-10,13,0.4506918382773402,0,1,0.0029323119315063373,0.52,1.0,0.0,0.0029323119315063373,0.9947063654181098,-0.09149187414404591,-1.0,0.0,-0.0029323119315063373,0.9534214206890076,-0.08949669373988545,0.0,0.0,0.0,0.9754255817883526,-0.033180798896622066,0.0,0.0,0.0,0.9756208121402897,-0.0995162152340513
2020-06-11,13,0.446101565671817,0,0,-0.006806778164859195,0.52,1.0,0.0,-0.006806778164859195,0.9879356198495353,-0.09767588741771938,-1.0,0.0,0.006806778164859195,0.9599111487972627,-0.08329909971580185,0.0,0.0,-0.0,0.9754255817883526,-0.033180798896622066,0.0,0.0,-0.0,0.9756208121402897,-0.0995162152340513
2020-06-12,13,0.4720879285260567,0,0,-0.003195541723474027,0.52,1.0,0.0,-0.003195541723474027,0.9847786303562,-0.10055930176757266,-1.0,0.0,0.003195541723474027,0.9629785849240722,-0.08036974374099748,0.0,0.0,-0.0,0.9754255817883526,-0.033180798896622066,0.0,0.0,-0.0,0.9756208121402897,-0.0995162152340513
2020-06-15,13,0.4867871242194065,0,1,0.007619025622873644,0.52,1.0,0.0,0.007619025622873644,0.9922816839737423,-0.09370644004148443,0.0,1.0,-0.0001,0.9628822870655798,-0.08046170676662345,0.0,0.0,0.0,0.9754255817883526,-0.033180798896622066,1.0,1.0,0.007519025622873644,0.9829565300249814,-0.09274545458341377
2020-06-16,13,0.47917951256691743,0,0,-0.006353943827565934,0.52,1.0,0.0,-0.006353943827565934,0.9859767818926506,-0.0994649784127456,-1.0,1.0,0.006253943827565934,0.9689040988014461,-0.07471096593344606,0.0,0.0,-0.0,0.9754255817883526,-0.033180798896622066,0.0,1.0,-0.0001,0.982858234371979,-0.09283618003795546
2020-06-17,13,0.5022547808294481,1,0,-0.0020237334999584355,0.52,1.0,0.0,-0.0020237334999584355,0.9839814276489532,-0.10128742130381752,0.0,1.0,-0.0001,0.968807208391566,-0.07480349483685267,0.0,0.0,-0.0,0.9754255817883526,-0.033180798896622066,1.0,1.0,-0.0021237334999584354,0.9807709054139332,-0.09476275423235903
2020-06-18,13,0.509482384667283,1,0,-0.002837487793214688,0.52,1.0,0.0,-0.002837487793214688,0.9811893923592494,-0.10383750727547636,0.0,0.0,-0.0,0.968807208391566,-0.07480349483685267,0.0,0.0,-0.0,0.9754255817883526,-0.033180798896622066,1.0,0.0,-0.002837487793214688,0.977987979941881,-0.09733135386718805
2020-06-19,13,0.5136248988602088,1,0,-0.0029832625318877426,0.52,1.0,0.0,-0.0029832625318877426,0.9782622468083384,-0.10651099526250452,0.0,0.0,-0.0,0.968807208391566,-0.07480349483685267,0.0,0.0,-0.0,0.9754255817883526,-0.033180798896622066,1.0,0.0,-0.0029832625318877426,0.9750703850446838,-0.10002425141790594
2020-06-22,13,0.5152765811675212,1,1,0.009136542940248127,0.52,1.0,0.0,0.009136542940248127,0.9872001818331264,-0.09834759460408082,0.0,0.0,0.0,0.968807208391566,-0.07480349483685267,0.0,0.0,0.0,0.9754255817883526,-0.033180798896622066,1.0,0.0,0.009136542940248127,0.9839791574874088,-0.09180158434580366
2020-06-23,13,0.4941294347274351,0,1,0.0028959802817161147,0.52,1.0,0.0,0.0028959802817161147,0.9900590940938218,-0.09573642701709228,0.0,0.0,0.0,0.968807208391566,-0.07480349483685267,0.0,0.0,0.0,0.9754255817883526,-0.033180798896622066,1.0,0.0,0.0028959802817161147,0.986828741725112,-0.08917145964218331
2020-06-24,13,0.5012199129475529,1,0,-0.005434121121245528,0.52,1.0,0.0,-0.005434121121245528,0.9846789930593253,-0.10065030479821169,0.0,0.0,-0.0,0.968807208391566,-0.07480349483685267,0.0,0.0,-0.0,0.9754255817883526,-0.033180798896622066,1.0,0.0,-0.005434121121245528,0.9814661948166514,-0.09412101225117497
2020-06-25,13,0.5136030945044604,1,0,-0.0025587216499913805,0.52,1.0,0.0,-0.0025587216499913805,0.9821594736014927,-0.10295149033423767,0.0,0.0,-0.0,0.968807208391566,-0.07480349483685267,0.0,0.0,-0.0,0.9754255817883526,-0.033180798896622066,1.0,0.0,-0.0025587216499913805,0.9789548960152394,-0.09643890442940006
2020-06-26,13,0.5145747454175824,1,1,0.00033684708788728196,0.52,1.0,0.0,0.00033684708788728196,0.9824903111600163,-0.10264932215606304,0.0,0.0,0.0,0.968807208391566,-0.07480349483685267,0.0,0.0,0.0,0.9754255817883526,-0.033180798896622066,1.0,0.0,0.00033684708788728196,0.9792846541211352,-0.09613454250562892
2020-06-29,13,0.5098531119045228,1,1,0.0019007239932979922,0.52,1.0,0.0,0.0019007239932979922,0.9843577540676209,-0.10094370619228288,0.0,0.0,0.0,0.968807208391566,-0.07480349483685267,0.0,0.0,0.0,0.9754255817883526,-0.033180798896622066,1.0,0.0,0.0019007239932979922,0.9811460039594918,-0.094416543743856
2020-06-30,13,0.519278711665113,1,0,-0.0010000172763980906,0.52,1.0,0.0,-0.0010000172763980906,0.9833733793073969,-0.10184277801854502,0.0,0.0,-0.0,0.968807208391566,-0.07480349483685267,0.0,0.0,-0.0,0.9754255817883526,-0.033180798896622066,1.0,0.0,-0.0010000172763980906,0.9801648410048633,-0.09532214284533247
2020-07-01,13,0.5066704456580086,1,1,0.0013726735475050322,0.52,1.0,0.0,0.0013726735475050322,0.9847232299324927,-0.10060990135843051,0.0,0.0,0.0,0.968807208391566,-0.07480349483685267,0.0,0.0,0.0,0.9754255817883526,-0.033180798896622066,1.0,0.0,0.0013726735475050322,0.9815102873543052,-0.09408031548180273
2020-07-02,13,0.49802963594777266,0,0,-0.0012024360215885377,0.52,1.0,0.0,-0.0012024360215885377,0.9835391632495268,-0.10169136041049731,0.0,0.0,-0.0,0.968807208391566,-0.07480349483685267,0.0,0.0,-0.0,0.9754255817883526,-0.033180798896622066,1.0,0.0,-0.0012024360215885377,0.9803300840292307,-0.0951696259431335
2020-07-03,13,0.5114011239775409,1,1,0.0008322910247819947,0.52,1.0,0.0,0.0008322910247819947,0.984357754067621,-0.10094370619228277,0.0,0.0,0.0,0.968807208391566,-0.07480349483685267,0.0,0.0,0.0,0.9754255817883526,-0.033180798896622066,1.0,0.0,0.0008322910247819947,0.981146003959492,-0.09441654374385577
2020-07-06,13,0.5007629498032873,1,1,0.005837408743786466,0.52,1.0,0.0,0.005837408743786466,0.9901038526282294,-0.09569554712165329,0.0,0.0,0.0,0.968807208391566,-0.07480349483685267,0.0,0.0,0.0,0.9754255817883526,-0.033180798896622066,1.0,0.0,0.005837408743786466,0.9868733542219363,-0.08913028295807779
2020-07-07,13,0.4857017035939187,0,0,-0.0033261636145835993,0.52,1.0,0.0,-0.0033261636145835993,0.9868106052189584,-0.09870341168932317,0.0,0.0,-0.0,0.968807208391566,-0.07480349483685267,0.0,0.0,-0.0,0.9754255817883526,-0.033180798896622066,1.0,0.0,-0.0033261636145835993,0.9835908519789213,-0.0921599846685287
2020-07-08,14,0.503635180329386,1,1,0.0056695953320384795,0.6,1.0,0.0,0.0056695953320384795,0.9924054220199139,-0.09359342475945476,0.0,0.0,0.0,0.968807208391566,-0.07480349483685267,0.0,0.0,0.0,0.9754255817883526,-0.033180798896622066,1.0,0.0,0.0056695953320384795,0.9891674140819368,-0.08701289915536758
2020-07-09,14,0.475089607125406,0,0,-0.004515257193776434,0.6,1.0,0.0,-0.004515257193776434,0.9879244562989957,-0.09768608356879593,0.0,0.0,-0.0,0.968807208391566,-0.07480349483685267,0.0,0.0,-0.0,0.9754255817883526,-0.033180798896622066,1.0,0.0,-0.004515257193776434,0.984701068799654,-0.09113527073028149
